id,repeatProbability
121723500,0.333695
121723916,0.265597
121724096,0.447728
121724815,0.266305
121725262,0.467850
121727443,0.378709
121727536,0.423007
121728105,0.252371
121729075,0.355843
121729327,0.276846
121733071,0.402128
121733128,0.339313
121733432,0.290209
121737632,0.432866
121738511,0.378323
121738918,0.268400
121739229,0.439816
121740367,0.613030
121741501,0.316792
121741665,0.440588
121743024,0.262847
121745454,0.374435
121746473,0.521498
121748442,0.416523
121748526,0.236752
121755391,0.442630
121755546,0.521050
121755826,0.431292
121756363,0.273232
121757152,0.340890
121758248,0.469177
121759125,0.393890
121760111,0.420318
121760187,0.452813
121761184,0.194084
121761359,0.441859
121761955,0.305629
121762660,0.312895
121765980,0.433440
121766141,0.317853
121766853,0.274296
121766912,0.400151
121767481,0.435459
121769396,0.360900
121770695,0.415025
121772834,0.274990
121773556,0.408147
121773765,0.415623
121774737,0.410694
121775649,0.592804
121776235,0.295866
121778030,0.320014
121778059,0.120000
121778066,0.386593
121778642,0.355208
121780829,0.349206
121782762,0.327626
121783933,0.626283
121783998,0.356573
121786181,0.423595
121786905,0.466238
121787522,0.503046
121790188,0.442182
121790962,0.316267
121793584,0.436940
121794448,0.428644
121794455,0.417014
121795318,0.388506
121795392,0.400315
121795686,0.338131
121798593,0.542335
121800472,0.432403
121800474,0.391374
121801122,0.359982
121802436,0.422894
121803181,0.398261
121803476,0.284903
121804204,0.611231
121804442,0.430851
121806400,0.473047
121806410,0.518493
121809623,0.569261
121809627,0.350542
121813280,0.392440
121814096,0.393029
121815285,0.295690
121815434,0.464382
121817513,0.475340
121817941,0.194259
121818031,0.412724
121818390,0.291165
121819609,0.359756
121822610,0.412832
121824012,0.320574
121826135,0.384915
121828309,0.565125
121828660,0.401232
121829125,0.432924
121831626,0.240306
121833030,0.273532
121834009,0.353123
121835227,0.459217
121836192,0.396262
121837731,0.416915
121839479,0.337503
121840389,0.399557
121842831,0.421452
121842861,0.586418
121844509,0.472514
121844728,0.320141
121845344,0.431305
121845430,0.361758
121845492,0.365017
121845588,0.441648
121847807,0.364149
121847814,0.435744
121848099,0.400662
121849476,0.343375
121851412,0.551766
121852232,0.422586
121853810,0.488819
121855956,0.427918
121858619,0.458427
121860617,0.412713
121863243,0.422306
121865069,0.437327
121865901,0.325250
121866401,0.340489
121866614,0.377582
121867009,0.392592
121867243,0.341466
121867533,0.376344
121868356,0.537061
121869139,0.389170
121871970,0.422458
121872836,0.486290
121873075,0.398772
121873488,0.423407
121874430,0.607069
121876464,0.278068
121877187,0.337058
121877937,0.377501
121878972,0.267510
121879609,0.403817
121882985,0.388420
121883027,0.502197
121884304,0.444548
121885523,0.406729
121885831,0.104928
121886191,0.423299
121886717,0.380208
121887403,0.375617
121887891,0.482234
121890720,0.408692
121890959,0.388444
121893363,0.265975
121893562,0.202937
121895900,0.393734
121896335,0.351028
121896781,0.636796
121897696,0.397011
121897840,0.382594
121897881,0.290640
121899756,0.553505
121901451,0.245360
121901978,0.304891
121902093,0.355094
121903720,0.404764
121905654,0.403420
121907217,0.358762
121907558,0.410995
121908546,0.431222
121910880,0.476182
121913158,0.440860
121914970,0.401536
121915737,0.453935
121918781,0.487908
121925315,0.452075
121926723,0.326405
121927846,0.415346
121930442,0.351880
121930515,0.205518
121931298,0.422085
121931529,0.328056
121934006,0.423213
121934031,0.483499
121935162,0.527041
121936824,0.381036
121939042,0.414114
121940021,0.526146
121942482,0.435434
121943359,0.427842
121943925,0.404090
121946708,0.341087
121950657,0.282153
121954131,0.429669
121955095,0.347903
121955513,0.344445
121955655,0.606908
121957359,0.491544
121958050,0.303619
121959260,0.419866
121959287,0.323537
121959658,0.370000
121960057,0.409209
121961102,0.410228
121961493,0.326775
121961560,0.368739
121962647,0.305928
121962770,0.418849
121963635,0.403818
121968322,0.343796
121968561,0.332516
121968884,0.403035
121969252,0.324912
121969462,0.348489
121969640,0.264047
121971259,0.601851
121971462,0.397410
121973009,0.657098
121973304,0.267448
121974939,0.367647
121975278,0.425260
121977308,0.185000
121978179,0.457027
121978766,0.447317
121982243,0.332830
121983204,0.405780
121984374,0.252442
121987915,0.391184
121990488,0.399560
121991266,0.559860
121991410,0.399373
121992044,0.403257
121992208,0.414309
121993436,0.301138
121993740,0.417617
121994045,0.442609
121994722,0.490403
121994886,0.351475
121995180,0.180878
121996275,0.624220
121996523,0.271341
121997286,0.351305
121999399,0.335086
121999808,0.454724
121999919,0.439894
122001971,0.367763
122002218,0.428990
122004941,0.321847
122005307,0.359523
122007136,0.373399
122009025,0.321670
122009945,0.355046
122010820,0.339467
122011574,0.393566
122012881,0.414187
122013248,0.408645
122013575,0.300794
122013619,0.497186
122014790,0.283247
122016817,0.450823
122019147,0.542263
122019379,0.429125
122019810,0.291412
122020538,0.417984
122021064,0.401477
122021504,0.495980
122022589,0.364896
122023934,0.422014
122024086,0.361796
122024568,0.398711
122024959,0.355376
122026175,0.193673
122026569,0.476807
122029186,0.350852
122030857,0.670063
122032279,0.470340
122032485,0.394190
122034458,0.392626
122035324,0.507431
122035327,0.432472
122037400,0.380079
122037424,0.507101
122037593,0.399996
122039689,0.488775
122040783,0.314921
122040784,0.681538
122042188,0.427643
122042580,0.405107
122042856,0.431605
122043752,0.418082
122045692,0.416442
122049539,0.398035
122049555,0.354265
122051488,0.418548
122052056,0.396084
122056951,0.464043
122058234,0.376538
122058263,0.471269
122059264,0.411183
122060714,0.513327
122063873,0.419204
122064372,0.198205
122065293,0.459651
122067730,0.397510
122068060,0.369840
122069687,0.518883
122072152,0.354283
122072914,0.405058
122073129,0.463070
122073180,0.493738
122073485,0.332684
122073922,0.367747
122077302,0.266910
122077994,0.452310
122078359,0.433249
122078887,0.475094
122083309,0.360584
122088104,0.468364
122088661,0.324113
122089449,0.324238
122090122,0.315105
122090266,0.368120
122091075,0.508422
122091163,0.322425
122092244,0.377505
122094608,0.236912
122096570,0.379779
122096940,0.395429
122098825,0.367813
122101303,0.404644
122101573,0.461469
122103765,0.411212
122104207,0.416826
122108652,0.393080
122109233,0.351498
122112062,0.320915
122112677,0.434455
122113728,0.354447
122115026,0.351535
122115093,0.443530
122117969,0.274151
122119226,0.388912
122120510,0.437275
122121377,0.458215
122121535,0.456593
122122475,0.656465
122124856,0.611958
122125459,0.337954
122129333,0.519403
122129652,0.444503
122130164,0.553035
122130433,0.441079
122130498,0.523284
122131474,0.296848
122131600,0.389122
122134116,0.333718
122135136,0.609367
122135467,0.404536
122136477,0.334096
122136912,0.438922
122137034,0.428874
122137525,0.388430
122142540,0.542120
122143809,0.653648
122147199,0.554522
122147974,0.410660
122152476,0.460908
122154086,0.431072
122154248,0.388241
122155608,0.436952
122156496,0.322402
122157140,0.425725
122159059,0.393746
122160066,0.408741
122162667,0.570271
122163628,0.167658
122164463,0.334018
122165914,0.409595
122166333,0.455033
122167662,0.349476
122171154,0.436068
122171302,0.368019
122172854,0.475211
122178041,0.393940
122178898,0.412600
122179157,0.464521
122180650,0.364861
122181480,0.378454
122181876,0.505654
122187592,0.286292
122188172,0.369520
122190483,0.474789
122191460,0.462898
122191882,0.490992
122193883,0.467466
122194830,0.431990
122195331,0.404030
122195608,0.337400
122196096,0.411007
122196779,0.274873
122198135,0.397681
122198425,0.477433
122200589,0.371120
122203067,0.565524
122207483,0.355454
122209273,0.444696
122210911,0.343137
122211838,0.382628
122212257,0.410523
122212520,0.398960
122217735,0.384772
122218391,0.401390
122218455,0.428689
122219149,0.229260
122219683,0.360650
122219734,0.409524
122222944,0.314615
122224146,0.433972
122224872,0.479765
122226110,0.647141
122226915,0.476672
122227330,0.410902
122227846,0.477302
122233179,0.357658
122233212,0.405324
122233875,0.342191
122237689,0.309785
122237898,0.339365
122241200,0.420247
122242837,0.250824
122243070,0.433931
122245431,0.353485
122245628,0.432543
122246271,0.144940
122246527,0.180474
122247677,0.410459
122249883,0.468280
122250414,0.421509
122251980,0.360978
122253131,0.365776
122253203,0.327890
122253474,0.209863
122253888,0.497008
122254145,0.340260
122256003,0.442306
122257272,0.408601
122258083,0.353794
122258681,0.416930
122260259,0.450945
122261791,0.349174
122261807,0.466438
122262006,0.470103
122263475,0.494796
122263701,0.340110
122264926,0.353295
122265370,0.445098
122266734,0.407608
122267924,0.480595
122269581,0.375749
122272735,0.402259
122272869,0.431706
122274083,0.125000
122276462,0.229986
122277053,0.376562
122277543,0.446638
122278752,0.376069
122280034,0.381239
122282588,0.444314
122283000,0.456695
122283292,0.468349
122283976,0.350787
122286149,0.354407
122287284,0.536301
122289179,0.490960
122290189,0.323188
122291023,0.392800
122291337,0.307589
122293444,0.403656
122300208,0.372347
122301248,0.603815
122302188,0.364867
122307580,0.423898
122308556,0.398781
122308861,0.463193
122311239,0.447959
122315598,0.329944
122318012,0.389210
122321528,0.325912
122322397,0.457539
122323239,0.444356
122324873,0.322841
122325518,0.443904
122326830,0.339786
122328070,0.349773
122336545,0.472587
122340997,0.401227
122343557,0.332125
122347289,0.431568
122348808,0.399877
122350468,0.434770
122350753,0.340966
122352991,0.442907
122354916,0.205620
122355611,0.592718
122356225,0.129351
122359143,0.425741
122369754,0.402937
122398475,0.375247
122409500,0.270813
122477854,0.461099
122479959,0.390912
122538599,0.364235
122580980,0.349226
122592122,0.459392
122621445,0.446882
122640937,0.500112
122671177,0.436866
122741727,0.418102
122957833,0.472124
123000228,0.487889
123030234,0.399134
123037175,0.420936
123042154,0.442813
123048435,0.482407
123057963,0.605976
123061873,0.464853
123065030,0.497497
123071208,0.446994
123079166,0.450199
123086033,0.413674
123092150,0.512380
123096015,0.351197
123097234,0.395973
123098190,0.431625
123106917,0.444301
123112474,0.374824
123112637,0.397396
123115050,0.444527
123115070,0.649984
123116935,0.434250
123121001,0.339068
123122987,0.403075
123123059,0.465558
123123593,0.428669
123126411,0.399664
123129304,0.433944
123130024,0.418785
123131311,0.518438
123131916,0.504702
123137051,0.499729
123137825,0.378485
123144423,0.431559
123147345,0.415859
123152871,0.364961
123153328,0.523766
123156440,0.416868
123163706,0.284039
123168616,0.315209
123171948,0.358822
123173951,0.344357
123177370,0.467020
123181343,0.423689
123184287,0.449358
123191628,0.466283
123192582,0.359227
123198229,0.368758
123198308,0.429902
123198639,0.587093
123198732,0.471184
123204544,0.380113
123206768,0.293245
123209986,0.433944
123211108,0.587978
123213372,0.429318
123218930,0.193734
123219510,0.432176
123222499,0.409876
123229183,0.329384
123229892,0.319554
123230520,0.230934
123230703,0.571733
123231700,0.419289
123232035,0.297124
123236748,0.425478
123240634,0.418357
123241263,0.447646
123244903,0.456034
123245517,0.233281
123258501,0.389058
123263428,0.417730
123270093,0.401031
123274648,0.393162
123277225,0.539070
123278360,0.364343
123280174,0.396360
123281026,0.610826
123283447,0.398946
123283657,0.451086
123285036,0.516069
123287063,0.448393
123287074,0.358858
123289611,0.392246
123289958,0.446303
123290240,0.424122
123290439,0.539823
123291910,0.408745
123292807,0.364287
123293835,0.504904
123298597,0.405644
123306084,0.405685
123306905,0.291797
123310662,0.410701
123314317,0.265928
123318585,0.494873
123328029,0.468004
123330397,0.421907
123337785,0.532752
123337889,0.326723
123337892,0.372146
123343434,0.439139
123343445,0.336236
123345366,0.535490
123349185,0.376300
123349248,0.367761
123351211,0.305248
123352903,0.408011
123354914,0.325890
123355958,0.375242
123356346,0.388846
123357012,0.357544
123358597,0.356600
123359365,0.445445
123364787,0.506506
123365545,0.496537
123367588,0.324997
123373242,0.438238
123374666,0.333724
123378839,0.405144
123384849,0.463085
123385286,0.448109
123387686,0.337920
123388475,0.424923
123390366,0.263781
123390587,0.477437
123392585,0.465537
123395444,0.479753
123395637,0.408405
123396469,0.404242
123397719,0.422310
123398766,0.266939
123398942,0.464688
123400652,0.423391
123401596,0.373645
123402577,0.632859
123403220,0.434462
123410875,0.422783
123411823,0.586033
123412939,0.346699
123413764,0.346713
123414362,0.292075
123416367,0.331965
123421500,0.464367
123423758,0.649079
123426875,0.487279
123438270,0.526159
123441655,0.488224
123441973,0.442785
123445460,0.363567
123453289,0.338186
123453397,0.461807
123453438,0.411150
123460045,0.393595
123460844,0.689705
123461595,0.379679
123463449,0.403506
123467551,0.416855
123472812,0.374834
123473846,0.406834
123475524,0.349428
123476146,0.413073
123479001,0.408239
123479888,0.430084
123493548,0.363823
123498123,0.476899
123503032,0.407296
123515811,0.356768
123521368,0.433517
123524764,0.382041
123593978,0.415042
123596484,0.433270
123603969,0.355318
123606909,0.369777
123609808,0.405597
123618252,0.385562
123624815,0.376904
123624919,0.461717
123633197,0.373862
123650535,0.437038
123650904,0.361667
123658119,0.383706
123659954,0.439636
123664338,0.471210
123666310,0.429655
123674542,0.461849
123678357,0.363374
123685857,0.437644
123703082,0.521095
123710621,0.500661
123714352,0.475498
123715217,0.417592
123717625,0.565863
123724736,0.356391
123725610,0.381745
123735743,0.383850
123736779,0.487474
123738793,0.515096
123741350,0.401182
123741872,0.486828
123744836,0.417716
123745671,0.536714
123746655,0.386875
123751224,0.542975
123757056,0.443204
123758104,0.373503
123762083,0.395712
123768968,0.326623
123772032,0.409821
123776142,0.436981
123776306,0.254659
123779720,0.490270
123783873,0.638219
123791333,0.322142
123800924,0.395022
123802127,0.334412
123804379,0.491445
123805564,0.337670
123809293,0.500576
123811096,0.450790
123813707,0.413635
123817824,0.438026
123818120,0.457476
123825803,0.366386
123828978,0.377041
123836971,0.411150
123839198,0.579241
123841604,0.409636
123842203,0.378877
123854592,0.493944
123854794,0.402052
123857437,0.445986
123863531,0.407270
123876285,0.473812
123879125,0.439024
123879737,0.368501
123880031,0.465515
123884260,0.453589
123884833,0.380980
123887760,0.472235
123893489,0.336247
123893735,0.414051
123896980,0.603665
123897037,0.266539
123898988,0.412641
123906936,0.434080
123908560,0.364464
123909493,0.402844
123910125,0.404484
123910243,0.417991
123911797,0.423891
123916673,0.194261
123918928,0.360584
123924912,0.489700
123925470,0.384856
123926601,0.479025
123926801,0.400176
123929156,0.376409
123935346,0.395215
123935444,0.523616
123937217,0.263161
123938665,0.428521
123939534,0.453137
123939552,0.564616
123942295,0.360907
123945219,0.441728
123948602,0.426915
123951849,0.424488
123959583,0.337409
123960410,0.428233
123962018,0.355042
123964567,0.376615
123965719,0.440383
123971502,0.365797
123972829,0.419332
123973326,0.441707
123973351,0.462190
123975416,0.368339
123976436,0.267850
123980209,0.349399
123985319,0.422918
123986820,0.405319
123986900,0.361273
123988309,0.284759
123989074,0.396391
123999889,0.390201
124001449,0.268401
124003336,0.481890
124003594,0.393954
124006494,0.471769
124010504,0.506158
124010810,0.389817
124011141,0.379219
124012200,0.401456
124014624,0.474961
